index,p_place_type_start,Bike_Number,p_bikes_start,Latitude_start,b_bike_type_start,Start_Place_id,Longitude_start,Duration,Month_start,Day_start,Hour_start,Minute_start,Day_of_year_start,Day_of_week_start,Season,Postalcode_start,Dist_start,p_spot_start,p_bike_start,Weekend,Hour_squared,Day_squared,Month_squared,Minute_squared,Weekend_squared,Latitude_squared,Longitude_squared
13150,12,90113,1,49.461035555556,71,0,11.083541111111,2.0,7,11,16,3,192,3,3,90409,0.3427958756761526,0,1,0,256,121,49,9,0,2446.394038227975,122.84488356168765
13151,12,90113,1,49.461035555556,71,0,11.083541111111,2.0,7,11,16,59,192,3,3,90409,0.3427958756761526,0,1,0,256,121,49,3481,0,2446.394038227975,122.84488356168765
13152,12,90113,1,49.459795555556,71,0,11.084478888889,2.0,7,11,20,49,192,3,3,90409,0.19001765232709228,0,1,0,400,121,49,2401,0,2446.271376397397,122.86567223822593
13153,12,90113,1,49.459795555556,71,0,11.084478888889,2.0,7,11,20,59,192,3,3,90409,0.19001765232709228,0,1,0,400,121,49,3481,0,2446.271376397397,122.86567223822593
13154,12,90113,1,49.459795555556,71,0,11.084478888889,2.0,7,11,21,4,192,3,3,90409,0.19001765232709228,0,1,0,441,121,49,16,0,2446.271376397397,122.86567223822593
13155,12,90113,1,49.459795555556,71,0,11.084478888889,2.0,7,11,21,9,192,3,3,90409,0.19001765232709228,0,1,0,441,121,49,81,0,2446.271376397397,122.86567223822593
13156,12,90113,1,49.460995555556,71,0,11.083355555555999,2.0,7,12,3,1,193,4,3,90409,0.3461989085429081,0,1,0,9,144,49,1,0,2446.3900813467308,122.84077037087401
13157,12,90113,1,49.460595555556004,71,0,11.08349,2.0,7,12,11,9,193,4,3,90409,0.3041134624896417,0,1,0,121,144,49,81,0,2446.3505127102862,122.8437505801
13158,12,90114,1,49.468546666667,71,0,11.085421111111,4.0,7,17,6,45,198,2,3,90409,1.1297819006533951,0,1,0,36,289,49,2025,0,2447.137109312211,122.88656121066543
13159,12,90114,1,49.463293333333,71,0,11.085937777778001,6.0,7,17,6,52,198,2,3,90409,0.5447946525636849,0,1,0,36,289,49,2704,0,2446.6173873793446,122.89801641276546
13160,12,90114,1,49.46888,71,0,11.085357777778,7.0,7,17,11,9,198,2,3,90409,1.1670001721256733,0,1,0,121,289,49,81,0,2447.1700884544,122.88515706134321
13161,12,90114,1,49.468791111111,71,0,11.085296666666999,5.0,7,17,15,21,198,2,3,90409,1.1573026546070146,0,1,0,225,289,49,441,0,2447.161293994735,122.88380218801846
13162,12,90114,1,49.463248888889,71,0,11.085727777778,5.0,7,17,15,45,198,2,3,90409,0.5401525664523718,0,1,0,225,289,49,2025,0,2446.612990644179,122.89336036299876
13163,12,90114,1,49.46639555555601,71,0,11.088956666666999,2.0,7,17,20,28,198,2,3,90409,0.9156020628615418,0,1,0,400,289,49,784,0,2446.9242892587317,122.96495995521848
13164,12,90114,1,49.466408888889,71,0,11.089396666667,4.0,7,18,3,54,199,3,3,90409,0.9250682622581896,0,1,0,9,324,49,2916,0,2446.9256083627565,122.97471843068516
13165,12,90114,1,49.463751111111,71,0,11.085443333333002,5.0,7,18,6,55,199,3,3,90409,0.5969686010138867,0,1,0,36,324,49,3025,0,2446.662673981935,122.8870538965371
13166,12,90114,1,49.46862666666701,71,0,11.085218888889,4.0,7,18,10,2,199,3,3,90409,1.1392894939759526,0,1,0,100,324,49,4,0,2447.145024286078,122.88207781458149
13167,12,90114,1,49.463235555556004,71,0,11.086156666667,3.0,7,18,14,23,199,3,3,90409,0.5385124032801555,0,1,0,196,324,49,529,0,2446.6116716244196,122.90286963788516
13168,12,90114,1,49.463524444444,71,0,11.085781111111,3.0,7,18,15,12,199,3,3,90409,0.5706721039452534,0,1,0,225,324,49,144,0,2446.6402504661087,122.89454284346544
13169,12,90114,1,49.466373333332996,71,0,11.088745555555999,7.0,7,20,0,58,201,5,3,90409,0.9097056677507928,0,1,1,0,400,49,3364,1,2446.922090752678,122.96027799586292
13170,12,90114,1,49.466382222222,71,0,11.088712222222,7.0,7,20,9,14,201,5,3,90409,0.9101410850581692,0,1,1,81,400,49,196,1,2446.922970154961,122.95953874725556
13171,12,90114,1,49.464226666667,71,0,11.083833333333,23.0,7,20,9,25,201,5,3,90409,0.6669982901527282,0,1,1,81,400,49,625,1,2446.709719731411,122.85136136110374
13172,12,90114,1,49.464444444444,71,0,11.083512222222,3.0,7,20,9,59,201,5,3,90409,0.6961891086654057,0,1,1,81,400,49,3481,1,2446.731264197487,122.84424318014445
13173,12,90115,1,49.4704,71,0,11.088694444444,3.0,7,18,14,23,199,3,3,90409,1.3496018900587934,0,1,0,196,324,49,529,0,2447.32047616,122.95914448224323
13174,12,90121,1,49.461564444444,71,0,11.085052222222,2.0,7,11,20,49,192,3,3,90409,0.3588607669207109,0,1,0,400,121,49,2401,0,2446.446357291887,122.8783827693889
13175,12,90121,1,49.461564444444,71,0,11.085052222222,2.0,7,11,20,59,192,3,3,90409,0.3588607669207109,0,1,0,400,121,49,3481,0,2446.446357291887,122.8783827693889
13176,12,90121,1,49.461564444444,71,0,11.085052222222,2.0,7,11,21,4,192,3,3,90409,0.3588607669207109,0,1,0,441,121,49,16,0,2446.446357291887,122.8783827693889
13177,12,90121,1,49.461564444444,71,0,11.085052222222,2.0,7,11,21,9,192,3,3,90409,0.3588607669207109,0,1,0,441,121,49,81,0,2446.446357291887,122.8783827693889
13178,12,90121,1,49.46179111111101,71,0,11.084808888889,2.0,7,12,3,1,193,4,3,90409,0.3871350489041226,0,1,0,9,144,49,1,0,2446.46877991918,122.8729881031926
13179,12,90121,1,49.461506666667006,71,0,11.085097777778001,2.0,7,12,11,9,193,4,3,90409,0.3519356042573768,0,1,0,121,144,49,81,0,2446.4406417367445,122.87939274289879
13180,12,90121,1,49.46617777777799,71,0,11.096563333333002,9.0,7,12,13,41,193,4,3,90409,1.1566574801076746,0,1,0,169,144,49,1681,0,2446.9027439427373,123.13371781067042
13181,12,90121,1,49.461017777778,71,0,11.08549,2.0,7,12,14,55,193,4,3,90409,0.2938567778680435,0,1,0,196,144,49,3025,0,2446.3922796136712,122.8880885401
13182,12,90121,1,49.461017777778,71,0,11.08549,2.0,7,12,15,10,193,4,3,90409,0.2938567778680435,0,1,0,225,144,49,100,0,2446.3922796136712,122.8880885401
13183,12,90123,1,49.468155555556,71,0,11.095933333333,2.0,7,25,10,54,206,3,3,90409,1.3034685580019454,0,1,0,100,625,49,2916,0,2447.098414068686,123.1197365377704
13184,12,90123,1,49.468164444444,71,0,11.095866666666998,7.0,7,26,1,10,207,4,3,90409,1.301624777201139,0,1,0,1,676,49,100,0,2447.0992935025533,123.1182570844518
13185,12,90123,1,49.466466666667,71,0,11.086295555556,5.0,7,28,1,11,209,6,3,90409,0.8980115729901569,0,1,1,1,784,49,121,1,2446.9313244844775,122.9059491451407
13186,12,90123,1,49.462688888889,71,0,11.086476666666998,7.0,7,28,1,22,209,6,3,90409,0.4789159350720388,0,1,1,1,784,49,484,1,2446.557592119023,122.9099648805518
13187,12,90128,1,49.458284444444,71,0,11.088189999999999,2.0,7,11,2,9,192,3,3,90409,0.16069176316564726,0,1,0,4,121,49,81,0,2446.121900187531,122.94795747609999
13188,12,90131,1,49.466968888889,71,0,11.097503333333002,2.0,7,22,10,37,203,0,3,90409,1.2677184426449206,0,1,0,100,484,49,1369,0,2446.981011054312,123.15458023333709
13189,12,90131,1,49.466933333332996,71,0,11.097338888889,8.0,7,22,16,39,203,0,3,90409,1.2569051321284759,0,1,0,256,484,49,1521,0,2446.9774934044112,123.15093041484815
13190,12,90133,1,49.46464,71,0,11.086206666667,2.0,7,12,3,1,193,4,3,90409,0.6947549368517304,0,1,0,9,144,49,1,0,2446.7506103296005,122.90397825605183
13191,12,90134,1,49.468555555556,71,0,11.085421111111,7.0,7,6,6,2,187,5,3,90409,1.1307698768408776,0,1,1,36,36,49,4,1,2447.1379887531307,122.88656121066543
13192,12,90134,1,49.464124444443996,71,0,11.083722222221999,3.0,7,7,20,4,188,6,3,90409,0.6579059359911764,0,1,1,400,49,49,16,1,2446.699607055442,122.84889829937777
13193,12,90135,1,49.461813333333,71,0,11.085294444444001,7.0,7,25,1,4,206,3,3,90409,0.3834171440595405,0,1,0,1,625,49,16,0,2446.4709782214777,122.88375292002102
13194,12,90137,1,49.462013333333,71,0,11.086877777778001,2.0,7,21,5,38,202,6,3,90409,0.4076552472187932,0,1,1,25,441,49,1444,1,2446.490762986811,122.91885885938767
13195,12,90137,1,49.46230222222201,71,0,11.086766666667,6.0,7,21,7,23,202,6,3,90409,0.4382821573173032,0,1,1,49,441,49,529,1,2446.519341122428,122.9163951211185
13196,12,90140,1,49.462622222222,71,0,11.089477777778,37.0,7,2,16,15,183,1,3,90409,0.5341679210055451,0,1,0,256,4,49,225,0,2446.55099709825,122.9765173838321
13197,12,90140,1,49.462697777778,71,0,11.090242222221999,5.0,7,2,19,3,183,1,3,90409,0.5696344280471165,0,1,0,361,4,49,9,0,2446.5584714558045,122.99347254755554
13198,12,90140,1,49.461475555556,71,0,11.089671111111,3.0,7,3,9,3,184,2,3,90409,0.4347290700618166,0,1,0,81,9,49,9,0,2446.437564132864,122.98080535260989
13199,12,90140,1,49.461417777777996,71,0,11.089436666666998,3.0,7,3,11,15,184,2,3,90409,0.4193093333646255,0,1,0,121,9,49,225,0,2446.431848587893,122.97560558401847
13200,12,90142,1,49.458008888889,71,0,11.088944444444001,7.0,7,6,6,2,187,5,3,90409,0.2191652085281834,0,1,1,36,36,49,4,1,2446.094643253423,122.96468889196548
13201,12,90144,1,49.460115555556,71,0,11.084946666667,3.0,7,30,20,0,211,1,3,90409,0.20549892938000644,0,1,0,400,900,49,0,0,2446.303030768953,122.87604260285183
13202,12,90144,1,49.461133333332995,71,0,11.086185555556,4.0,7,31,5,51,212,2,3,90409,0.3049180591906044,0,1,0,25,961,49,2601,0,2446.4037106177443,122.90351017221849
13203,12,90144,1,49.463693333333,71,0,11.085876666667,6.0,7,31,8,3,212,2,3,90409,0.5893211496119912,0,1,0,64,961,49,9,0,2446.6569581740114,122.89666146855183
13204,12,90146,1,49.46757333333299,71,0,11.096878888889,7.0,7,27,1,16,208,5,3,90409,1.290834268980564,0,1,1,1,729,49,256,1,2447.0408114886773,123.14072107467037
13205,12,90150,1,49.461102222222,71,0,11.092152222222,6.0,7,27,20,5,208,5,3,90409,0.5393317974684928,0,1,1,400,729,49,25,1,2446.4006330370944,123.03584092094444
13206,12,90150,1,49.469448888889,71,0,11.090576666667,7.0,7,28,1,22,209,6,3,90409,1.2737553019264298,0,1,1,1,784,49,484,1,2447.226373370401,123.0008907992185
13207,12,90150,1,49.46932,71,0,11.090543333333,2.0,7,28,12,19,209,6,3,90409,1.2592884213075708,0,1,1,144,784,49,361,1,2447.2136212624005,123.00015142853707
13208,12,90150,1,49.469404444443995,71,0,11.090464444444,6.0,7,28,14,21,209,6,3,90409,1.2668733017707603,0,1,1,196,784,49,441,1,2447.2219760879752,122.99840159347657
13209,12,90151,1,49.469417777778,71,0,11.080642222222,2.0,7,22,10,37,203,0,3,90409,1.2855525017791412,0,1,0,100,484,49,1369,0,2447.223295272338,122.7806320568889
13210,12,90151,1,49.469293333333,71,0,11.08187,4.0,7,22,20,9,203,0,3,90409,1.2481776582908508,0,1,0,400,484,49,81,0,2447.210982899345,122.80784269690001
13211,12,90152,1,49.459195555556,71,0,11.086833333333,7.0,7,6,6,2,187,5,3,90409,0.108419261069986,0,1,1,36,36,49,4,1,2446.2120250027306,122.91787336110373
13212,12,90152,1,49.459213333333,71,0,11.086877777778001,7.0,7,7,14,2,188,6,3,90409,0.1118918381144811,0,1,1,196,49,49,4,1,2446.2137835521444,122.91885885938767
13213,12,90152,1,49.463777777778,71,0,11.084897777778,3.0,7,15,10,29,196,0,3,90409,0.6037841601635001,0,1,0,100,225,49,841,0,2446.6653120494047,122.87495874378764
13214,12,90152,1,49.4632,71,0,11.086203333333001,5.0,7,15,10,59,196,0,3,90409,0.5346508387804522,0,1,0,100,225,49,3481,0,2446.60815424,122.90390434800375
13215,12,90152,1,49.463337777777994,71,0,11.085562222221998,4.0,7,15,16,44,196,0,3,90409,0.5505627704716343,0,1,0,256,225,49,1936,0,2446.62178411856,122.88968978275554
13216,12,90152,1,49.465559999999996,71,0,11.090495555556,4.0,7,16,5,1,197,1,3,90409,0.8614958930383718,0,1,0,25,256,49,1,0,2446.8416261135994,122.99909166780739
13217,12,90152,1,49.463466666667,71,0,11.086118888889,7.0,7,16,6,44,197,1,3,90409,0.5641538193163916,0,1,0,36,256,49,1936,0,2446.634534684478,122.9020320185815
13218,12,90152,1,49.468244444444,71,0,11.095828888889,7.0,7,16,11,3,197,1,3,90409,1.3075636101675479,0,1,0,121,256,49,9,0,2447.1072084152643,123.11741873150372
13219,12,90153,1,49.466431111111,71,0,11.089463333333,7.0,7,29,1,28,210,0,3,90409,0.9287520824124146,0,1,0,1,841,49,784,0,2446.92780687029,122.97619702133707
13220,12,90154,1,49.462395555556,71,0,11.083485555555999,3.0,7,1,8,37,182,0,3,90409,0.4802807378770367,0,1,0,64,1,49,1369,0,2446.528574094286,122.84365206021847
13221,12,90154,1,49.462395555556,71,0,11.083485555555999,5.0,7,1,8,53,182,0,3,90409,0.4802807378770367,0,1,0,64,1,49,2809,0,2446.528574094286,122.84365206021847
13222,12,90154,1,49.462337777778,71,0,11.083634444444003,7.0,7,2,8,57,183,1,3,90409,0.4703247516809465,0,1,0,64,4,49,3249,0,2446.522858443004,122.84695249806553
13223,12,90154,1,49.460213333332995,71,0,11.08975,7.0,7,20,0,58,201,5,3,90409,0.33999641450934365,0,1,1,0,400,49,3364,1,2446.312702978811,122.98255506250001
13224,12,90154,1,49.460457777778,71,0,11.089707777778,31.0,7,20,10,47,201,5,3,90409,0.3544976622614629,0,1,1,100,400,49,2209,1,2446.33688358736,122.98161859650989
13225,12,90154,1,49.460342222222,71,0,11.089856666666998,2.0,7,21,5,38,202,6,3,90409,0.354806450960572,0,1,1,25,441,49,1444,1,2446.3254527393165,122.98492088721846
13226,12,90156,1,49.462475555556004,71,0,11.086378888889,3.0,7,10,18,37,191,2,3,90409,0.4547542239960174,0,1,0,324,100,49,1369,0,2446.536488083975,122.90779686800369
13227,12,90156,1,49.46842666666701,71,0,11.084631111111,2.0,7,11,2,9,192,3,3,90409,1.1199856294822819,0,1,0,4,121,49,81,0,2447.1252368754112,122.86904686940987
13228,12,90156,1,49.468448888889,71,0,11.084743333333002,2.0,7,11,4,31,192,3,3,90409,1.1217683317848857,0,1,0,16,121,49,961,0,2447.1274354726233,122.87153476587042
13229,12,90157,1,49.459791111111,71,0,11.082922222221999,7.0,7,2,8,57,183,1,3,90409,0.2706504433168143,0,1,0,64,4,49,3249,0,2446.270936754735,122.8311649838222
13230,12,90157,1,49.464284444444,71,0,11.083651111111,3.0,7,6,18,29,187,5,3,90409,0.6764241141577867,0,1,1,324,36,49,841,1,2446.7154356008646,122.84732195283209
13231,12,90158,1,49.46275111111101,71,0,11.089096666666999,27.0,7,4,15,54,185,3,3,90409,0.5345759088320131,0,1,0,225,16,49,2916,0,2446.5637474797136,122.96806488268514
13232,12,90158,1,49.467853333333,71,0,11.096736666666999,3.0,7,19,14,21,200,4,3,90409,1.3094322330119212,0,1,0,196,361,49,441,0,2447.0685134081446,123.13756464935182
13233,12,90158,1,49.470533333332995,71,0,11.089407777778002,4.0,7,19,16,40,200,4,3,90409,1.372686178977753,0,1,0,256,361,49,1600,0,2447.333668284411,122.97496486184323
13234,12,90158,1,49.464102222222,71,0,11.083717777778,7.0,7,20,0,58,201,5,3,90409,0.6555929350044061,0,1,1,0,400,49,3364,1,2446.697408650428,122.84879977743209
13235,12,90159,1,49.465066666667006,71,0,11.085363333333001,2.0,7,28,12,19,209,6,3,90409,0.7433593395363571,0,1,1,144,784,49,361,1,2446.7928203378115,122.88528023200375
13236,12,90160,1,49.468728888889,71,0,11.085398888889001,2.0,7,12,11,9,193,4,3,90409,1.1500935070432954,0,1,0,121,144,49,81,0,2447.1551378824006,122.8860685257815
13237,12,90160,1,49.468622222222,71,0,11.085282222221998,2.0,7,12,14,55,193,4,3,90409,1.1385825717829818,0,1,0,196,144,49,3025,0,2447.1445845649164,122.8834819463111
13238,12,90160,1,49.468622222222,71,0,11.085282222221998,2.0,7,12,15,10,193,4,3,90409,1.1385825717829818,0,1,0,225,144,49,100,0,2447.1445845649164,122.8834819463111
13239,12,90162,1,49.467617777777996,71,0,11.090944444444,4.0,7,24,5,31,205,2,3,90409,1.0870445575095915,0,1,0,25,576,49,961,0,2447.045208608338,123.00904866974324
13240,12,90164,1,49.459413333332996,71,0,11.087844444444,3.0,7,1,8,37,182,0,3,90409,0.17634456881085805,0,1,0,64,1,49,1369,0,2446.233567277478,122.94029442418768
13241,12,90164,1,49.459413333332996,71,0,11.087844444444,5.0,7,1,8,53,182,0,3,90409,0.17634456881085805,0,1,0,64,1,49,2809,0,2446.233567277478,122.94029442418768
13242,12,90164,1,49.459315555556,71,0,11.087443333333,5.0,7,1,14,42,182,0,3,90409,0.14743424129046154,0,1,0,196,1,49,1764,0,2446.223895224064,122.9313996698704
13243,12,90164,1,49.463328888888995,71,0,11.085154444444,7.0,7,2,8,57,183,1,3,90409,0.5519944976259664,0,1,0,64,4,49,3249,0,2446.6209047704006,122.88064905717658
13244,12,90164,1,49.463293333333,71,0,11.083514444444,3.0,7,3,9,3,184,2,3,90409,0.5733580093423218,0,1,0,81,9,49,9,0,2446.6173873793446,122.84429244019881
13245,12,90164,1,49.463364444444,71,0,11.083668888889001,5.0,7,3,16,40,184,2,3,90409,0.5775310662988317,0,1,0,256,9,49,1600,0,2446.6244221638867,122.84771603852595
13246,12,90164,1,49.461448888888995,71,0,11.087136666666998,3.0,7,4,22,39,185,3,3,90409,0.3498472191873961,0,1,0,484,16,49,1521,0,2446.4349261881785,122.92459946535179
13247,12,90165,1,49.466364444444,71,0,11.091094444444,2.0,7,30,11,32,211,1,3,90409,0.9607699264572044,0,1,0,121,900,49,1024,0,2446.921211350553,123.01237597557656
13248,12,90171,1,49.464551111111,71,0,11.08656,3.0,7,18,14,23,199,3,3,90409,0.6859643064076612,0,1,0,196,324,49,529,0,2446.7418166237126,122.91181263360001
13249,12,90172,1,49.471777777777994,71,0,11.102402222221999,5.0,7,10,15,55,191,2,3,90409,1.9059039216868359,0,1,0,225,100,49,3025,0,2447.4567964938487,123.26333510399998
13250,12,90172,1,49.467706666667006,71,0,11.09682,4.0,7,10,16,13,191,2,3,90409,1.3000074385190834,0,1,0,256,100,49,169,0,2447.0540028594114,123.13941411239999
13251,12,90174,1,49.465462222222,71,0,11.085508888889,2.0,7,8,10,23,189,0,3,90409,0.7867487189826189,0,1,0,100,64,49,529,0,2446.831952858072,122.88850732563705
13252,12,90174,1,49.465404444444,71,0,11.085542222222,3.0,7,9,11,56,190,1,3,90409,0.7802268316137128,0,1,0,121,81,49,3136,0,2446.82623685242,122.88924636066666
13253,12,90174,1,49.465204444444,71,0,11.085751111111,3.0,7,9,15,30,190,1,3,90409,0.7575191382655767,0,1,0,225,81,49,900,0,2446.806450730642,122.89387769749877
13254,12,90174,1,49.465364444444,71,0,11.085702222221999,3.0,7,9,16,3,190,1,3,90409,0.7753939097621552,0,1,0,256,81,49,9,0,2446.8222796216646,122.89279375977776
13255,12,90175,1,49.462093333332994,71,0,11.09163,2.0,7,22,10,37,203,0,3,90409,0.5804805243938522,0,1,0,100,484,49,1369,0,2446.4986769153443,123.0242560569
13256,12,90175,1,49.470222222222006,71,0,11.094307777778,7.0,7,25,1,4,206,3,3,90409,1.4473155001757223,0,1,0,1,625,49,16,0,2447.302886716028,123.08366506806544
13257,12,90177,1,49.468622222222,71,0,11.089992222222,7.0,7,20,0,58,201,5,3,90409,1.1740545330599292,0,1,1,0,400,49,3364,1,2447.1445845649164,122.98792748894445
13258,12,90177,1,49.468635555556,71,0,11.089658888889,2.0,7,21,5,38,202,6,3,90409,1.1697469127157685,0,1,1,25,441,49,1444,1,2447.145903728419,122.9805342719148
13259,12,90178,1,49.468586666667,71,0,11.085526666666999,4.0,7,14,7,40,195,6,3,90409,1.1339802678500717,0,1,1,49,196,49,1600,1,2447.141066797544,122.88890147738513
13260,12,90182,1,49.460302222222005,71,0,11.084276666666998,2.0,7,25,10,54,206,3,3,90409,0.2454446038458958,0,1,0,100,625,49,2916,0,2446.321495913539,122.86118922321846
13261,12,90182,1,49.460195555556,71,0,11.084138888889001,8.0,7,25,18,38,206,3,3,90409,0.2406607347398309,0,1,0,324,625,49,1444,0,2446.3109443938415,122.8581349081815
13262,12,90182,1,49.467702222222,71,0,11.096732222221998,7.0,7,26,1,10,207,4,3,90409,1.295776212235706,0,1,0,1,676,49,100,0,2447.0535631464277,123.13746601169997
13263,12,90184,1,49.459537777777996,71,0,11.088987777778001,3.0,7,4,22,39,185,3,3,90409,0.25239256450421144,0,1,0,484,16,49,1521,0,2446.245877191449,122.9656499357099
13264,12,90185,1,49.45997777777799,71,0,11.086637777778002,7.0,7,2,8,57,183,1,3,90409,0.18237907443134446,0,1,0,64,4,49,3249,0,2446.289401778293,122.91353721565434
13265,12,90188,1,49.468791111111,71,0,11.085063333333002,3.0,7,1,8,37,182,0,3,90409,1.1581499218689717,0,1,0,64,1,49,1369,0,2447.161293994735,122.87862910400376
13266,12,90188,1,49.468791111111,71,0,11.085063333333002,5.0,7,1,8,53,182,0,3,90409,1.1581499218689717,0,1,0,64,1,49,2809,0,2447.161293994735,122.87862910400376
13267,12,90188,1,49.468528888889,71,0,11.085483333333,2.0,7,1,14,42,182,0,3,90409,1.1276529297316906,0,1,0,196,1,49,1764,0,2447.1353504308454,122.88794073360373
13268,12,90188,1,49.468528888889,71,0,11.085483333333,21.0,7,1,15,23,182,0,3,90409,1.1276529297316906,0,1,0,225,1,49,529,0,2447.1353504308454,122.88794073360373
13269,12,90192,1,49.46852,71,0,11.084603333333002,5.0,7,24,16,18,205,2,3,90409,1.1305027423133642,0,1,0,256,576,49,324,0,2447.1344709903997,122.86843105733709
13270,12,90193,1,49.467733333332994,71,0,11.091444444444,5.0,7,2,4,39,183,1,3,90409,1.111574583958239,0,1,0,16,4,49,1521,0,2447.056641137744,123.02013986418768
13271,12,90193,1,49.4634,71,0,11.085632222222,7.0,7,2,8,57,183,1,3,90409,0.5572200413623739,0,1,0,64,4,49,3249,0,2446.62793956,122.89124176636666
13272,12,90195,1,49.459764444444,71,0,11.082802222222,3.0,7,1,8,37,182,0,3,90409,0.2761742198066964,0,1,0,64,1,49,1369,0,2446.2682988998868,122.8285050968889
13273,12,90195,1,49.459764444444,71,0,11.082802222222,5.0,7,1,8,53,182,0,3,90409,0.2761742198066964,0,1,0,64,1,49,2809,0,2446.2682988998868,122.8285050968889
13274,12,90195,1,49.47018222222201,71,0,11.088672222222,7.0,7,16,11,3,197,1,3,90409,1.3254063309205852,0,1,0,121,256,49,9,0,2447.2989290998503,122.95865165187779
13275,12,90195,1,49.47015555555601,71,0,11.088804444444001,3.0,7,27,13,13,208,5,3,90409,1.3239212540529663,0,1,1,169,729,49,169,1,2447.2962906909092,122.96158400712103
13276,12,90197,1,49.460368888889,71,0,11.090023333333,33.0,7,21,19,16,202,6,3,90409,0.3662220008102515,0,1,1,361,441,49,256,1,2446.328090624979,122.9886175338704
13277,12,90197,1,49.460657777777996,71,0,11.08993,2.0,7,22,10,37,203,0,3,90409,0.3812302612832825,0,1,0,100,484,49,1369,0,2446.3566678104708,122.98654740490002
